# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
54397;;;approved;;;pieces;;;;;;;;;;;;
54403;;;approved;;;pieces;;;;;;;;;;;;
54401;;;approved;;;pieces;;;;;;;;;;;;
54399;;;approved;;;pieces;;;;;;;;;;;;
54391;;;approved;;;pieces;;;;;;;;;;;;
54405;;;approved;;;pieces;;;;;;;;;;;;
54411;;;approved;;;pieces;;;;;;;;;;;;
54413;;;approved;;;pieces;;;;;;;;;;;;
37903;;;approved;;;pieces;;;;;;;;;;;;
37909;;;approved;;;pieces;;;;;;;;;;;;
37907;;;approved;;;pieces;;;;;;;;;;;;
37905;;;approved;;;pieces;;;;;;;;;;;;
37911;;;approved;;;pieces;;;;;;;;;;;;
37917;;;approved;;;pieces;;;;;;;;;;;;
37919;;;approved;;;pieces;;;;;;;;;;;;
37921;;;approved;;;pieces;;;;;;;;;;;;
37923;;;approved;;;pieces;;;;;;;;;;;;
37915;;;approved;;;pieces;;;;;;;;;;;;
37925;;;approved;;;pieces;;;;;;;;;;;;
37929;;;approved;;;pieces;;;;;;;;;;;;
37927;;;approved;;;pieces;;;;;;;;;;;;
37931;;;approved;;;pieces;;;;;;;;;;;;
37933;;;approved;;;pieces;;;;;;;;;;;;
37943;;;approved;;;pieces;;;;;;;;;;;;
37939;;;approved;;;pieces;;;;;;;;;;;;
37935;;;approved;;;pieces;;;;;;;;;;;;
37963;;;approved;;;pieces;;;;;;;;;;;;
37969;;;approved;;;pieces;;;;;;;;;;;;
37975;;;approved;;;pieces;;;;;;;;;;;;
37991;;;approved;;;pieces;;;;;;;;;;;;
37981;;;approved;;;pieces;;;;;;;;;;;;
37995;;;approved;;;pieces;;;;;;;;;;;;
37999;;;approved;;;pieces;;;;;;;;;;;;
38001;;;approved;;;pieces;;;;;;;;;;;;
38003;;;approved;;;pieces;;;;;;;;;;;;
38011;;;approved;;;pieces;;;;;;;;;;;;
38021;;;approved;;;pieces;;;;;;;;;;;;
38019;;;approved;;;pieces;;;;;;;;;;;;
38023;;;approved;;;pieces;;;;;;;;;;;;
38025;;;approved;;;pieces;;;;;;;;;;;;
38053;;;approved;;;pieces;;;;;;;;;;;;
38079;;;approved;;;pieces;;;;;;;;;;;;
40865;;;approved;;;pieces;;;;;;;;;;;;
40869;;;approved;;;pieces;;;;;;;;;;;;
40867;;;approved;;;pieces;;;;;;;;;;;;
38081;;;approved;;;pieces;;;;;;;;;;;;
40871;;;approved;;;pieces;;;;;;;;;;;;
40873;;;approved;;;pieces;;;;;;;;;;;;
40875;;;approved;;;pieces;;;;;;;;;;;;
40881;;;approved;;;pieces;;;;;;;;;;;;
40887;;;approved;;;pieces;;;;;;;;;;;;
40893;;;approved;;;pieces;;;;;;;;;;;;
40895;;;approved;;;pieces;;;;;;;;;;;;
7590;;;approved;;;pieces;;;;;;;;;;;;
7591;;;approved;;;pieces;;;;;;;;;;;;
7592;;;approved;;;pieces;;;;;;;;;;;;
7594;;;approved;;;pieces;;;;;;;;;;;;
7595;;;approved;;;pieces;;;;;;;;;;;;
7598;;;approved;;;pieces;;;;;;;;;;;;
7599;;;approved;;;pieces;;;;;;;;;;;;
7596;;;approved;;;pieces;;;;;;;;;;;;
7623;;;approved;;;pieces;;;;;;;;;;;;
7601;;;approved;;;pieces;;;;;;;;;;;;
7636;;;approved;;;pieces;;;;;;;;;;;;
7633;;;approved;;;pieces;;;;;;;;;;;;
7638;;;approved;;;pieces;;;;;;;;;;;;
7641;;;approved;;;pieces;;;;;;;;;;;;
7639;;;approved;;;pieces;;;;;;;;;;;;
7642;;;approved;;;pieces;;;;;;;;;;;;
7640;;;approved;;;pieces;;;;;;;;;;;;
7645;;;approved;;;pieces;;;;;;;;;;;;
7653;;;approved;;;pieces;;;;;;;;;;;;
7647;;;approved;;;pieces;;;;;;;;;;;;
7651;;;approved;;;pieces;;;;;;;;;;;;
7657;;;approved;;;pieces;;;;;;;;;;;;
7658;;;approved;;;pieces;;;;;;;;;;;;
7665;;;approved;;;pieces;;;;;;;;;;;;
7667;;;approved;;;pieces;;;;;;;;;;;;
7674;;;approved;;;pieces;;;;;;;;;;;;
7678;;;approved;;;pieces;;;;;;;;;;;;
7683;;;approved;;;pieces;;;;;;;;;;;;
7685;;;approved;;;pieces;;;;;;;;;;;;
7688;;;approved;;;pieces;;;;;;;;;;;;
7692;;;approved;;;pieces;;;;;;;;;;;;
7700;;;approved;;;pieces;;;;;;;;;;;;
7712;;;approved;;;pieces;;;;;;;;;;;;
7703;;;approved;;;pieces;;;;;;;;;;;;
7720;;;approved;;;pieces;;;;;;;;;;;;
7719;;;approved;;;pieces;;;;;;;;;;;;
7724;;;approved;;;pieces;;;;;;;;;;;;
7728;;;approved;;;pieces;;;;;;;;;;;;
3335;;;approved;;;pieces;;;;;;;;;;;;
7729;;;approved;;;pieces;;;;;;;;;;;;
3342;;;approved;;;pieces;;;;;;;;;;;;
3353;;;approved;;;pieces;;;;;;;;;;;;
3391;;;approved;;;pieces;;;;;;;;;;;;
3402;;;approved;;;pieces;;;;;;;;;;;;
3404;;;approved;;;pieces;;;;;;;;;;;;
3405;;;approved;;;pieces;;;;;;;;;;;;
4820;;;approved;;;pieces;;;;;;;;;;;;
3406;;;approved;;;pieces;;;;;;;;;;;;
4803;;;approved;;;pieces;;;;;;;;;;;;
4823;;;approved;;;pieces;;;;;;;;;;;;
4835;;;approved;;;pieces;;;;;;;;;;;;
4842;;;approved;;;pieces;;;;;;;;;;;;
4843;;;approved;;;pieces;;;;;;;;;;;;
4845;;;approved;;;pieces;;;;;;;;;;;;
4844;;;approved;;;pieces;;;;;;;;;;;;
4846;;;approved;;;pieces;;;;;;;;;;;;
4849;;;approved;;;pieces;;;;;;;;;;;;
4848;;;approved;;;pieces;;;;;;;;;;;;
4847;;;approved;;;pieces;;;;;;;;;;;;
4850;;;approved;;;pieces;;;;;;;;;;;;
4851;;;approved;;;pieces;;;;;;;;;;;;
4852;;;approved;;;pieces;;;;;;;;;;;;
4854;;;approved;;;pieces;;;;;;;;;;;;
4856;;;approved;;;pieces;;;;;;;;;;;;
4855;;;approved;;;pieces;;;;;;;;;;;;
4853;;;approved;;;pieces;;;;;;;;;;;;
4857;;;approved;;;pieces;;;;;;;;;;;;
4858;;;approved;;;pieces;;;;;;;;;;;;
4859;;;approved;;;pieces;;;;;;;;;;;;
4861;;;approved;;;pieces;;;;;;;;;;;;
4860;;;approved;;;pieces;;;;;;;;;;;;
4862;;;approved;;;pieces;;;;;;;;;;;;
4864;;;approved;;;pieces;;;;;;;;;;;;
4863;;;approved;;;pieces;;;;;;;;;;;;
4865;;;approved;;;pieces;;;;;;;;;;;;
4866;;;approved;;;pieces;;;;;;;;;;;;
4870;;;approved;;;pieces;;;;;;;;;;;;
4868;;;approved;;;pieces;;;;;;;;;;;;
4867;;;approved;;;pieces;;;;;;;;;;;;
4869;;;approved;;;pieces;;;;;;;;;;;;
4871;;;approved;;;pieces;;;;;;;;;;;;
4873;;;approved;;;pieces;;;;;;;;;;;;
4872;;;approved;;;pieces;;;;;;;;;;;;
4874;;;approved;;;pieces;;;;;;;;;;;;
4875;;;approved;;;pieces;;;;;;;;;;;;
4876;;;approved;;;pieces;;;;;;;;;;;;
4877;;;approved;;;pieces;;;;;;;;;;;;
4879;;;approved;;;pieces;;;;;;;;;;;;
4878;;;approved;;;pieces;;;;;;;;;;;;
4880;;;approved;;;pieces;;;;;;;;;;;;
8985;;;approved;;;pieces;;;;;;;;;;;;
8987;;;approved;;;pieces;;;;;;;;;;;;
8990;;;approved;;;pieces;;;;;;;;;;;;
9029;;;approved;;;pieces;;;;;;;;;;;;
54417;;;approved;;;pieces;;;;;;;;;;;;
9027;;;approved;;;pieces;;;;;;;;;;;;
54419;;;approved;;;pieces;;;;;;;;;;;;
54423;;;approved;;;pieces;;;;;;;;;;;;
54425;;;approved;;;pieces;;;;;;;;;;;;
54421;;;approved;;;pieces;;;;;;;;;;;;
54429;;;approved;;;pieces;;;;;;;;;;;;
54427;;;approved;;;pieces;;;;;;;;;;;;
54433;;;approved;;;pieces;;;;;;;;;;;;
54447;;;approved;;;pieces;;;;;;;;;;;;
54439;;;approved;;;pieces;;;;;;;;;;;;
54449;;;approved;;;pieces;;;;;;;;;;;;
54451;;;approved;;;pieces;;;;;;;;;;;;
54453;;;approved;;;pieces;;;;;;;;;;;;
54455;;;approved;;;pieces;;;;;;;;;;;;
54457;;;approved;;;pieces;;;;;;;;;;;;
54701;;;approved;;;pieces;;;;;;;;;;;;
54463;;;approved;;;pieces;;;;;;;;;;;;
54707;;;approved;;;pieces;;;;;;;;;;;;
54713;;;approved;;;pieces;;;;;;;;;;;;
54709;;;approved;;;pieces;;;;;;;;;;;;
54715;;;approved;;;pieces;;;;;;;;;;;;
54717;;;approved;;;pieces;;;;;;;;;;;;
54719;;;approved;;;pieces;;;;;;;;;;;;
54729;;;approved;;;pieces;;;;;;;;;;;;
54727;;;approved;;;pieces;;;;;;;;;;;;
54731;;;approved;;;pieces;;;;;;;;;;;;
54745;;;approved;;;pieces;;;;;;;;;;;;
54747;;;approved;;;pieces;;;;;;;;;;;;
54749;;;approved;;;pieces;;;;;;;;;;;;
54751;;;approved;;;pieces;;;;;;;;;;;;
54753;;;approved;;;pieces;;;;;;;;;;;;
34464;;;approved;;;pieces;;;;;;;;;;;;
34465;;;approved;;;pieces;;;;;;;;;;;;
34466;;;approved;;;pieces;;;;;;;;;;;;
34468;;;approved;;;pieces;;;;;;;;;;;;
34487;;;approved;;;pieces;;;;;;;;;;;;
34488;;;approved;;;pieces;;;;;;;;;;;;
34467;;;approved;;;pieces;;;;;;;;;;;;
34489;;;approved;;;pieces;;;;;;;;;;;;
34491;;;approved;;;pieces;;;;;;;;;;;;
34490;;;approved;;;pieces;;;;;;;;;;;;
34492;;;approved;;;pieces;;;;;;;;;;;;
34493;;;approved;;;pieces;;;;;;;;;;;;
34494;;;approved;;;pieces;;;;;;;;;;;;
40897;;;approved;;;pieces;;;;;;;;;;;;
40905;;;approved;;;pieces;;;;;;;;;;;;
40907;;;approved;;;pieces;;;;;;;;;;;;
40899;;;approved;;;pieces;;;;;;;;;;;;
40923;;;approved;;;pieces;;;;;;;;;;;;
40915;;;approved;;;pieces;;;;;;;;;;;;
40909;;;approved;;;pieces;;;;;;;;;;;;
40947;;;approved;;;pieces;;;;;;;;;;;;
40971;;;approved;;;pieces;;;;;;;;;;;;
40999;;;approved;;;pieces;;;;;;;;;;;;
41001;;;approved;;;pieces;;;;;;;;;;;;
41003;;;approved;;;pieces;;;;;;;;;;;;
41005;;;approved;;;pieces;;;;;;;;;;;;
41007;;;approved;;;pieces;;;;;;;;;;;;
41009;;;approved;;;pieces;;;;;;;;;;;;
41013;;;approved;;;pieces;;;;;;;;;;;;
41017;;;approved;;;pieces;;;;;;;;;;;;
41019;;;approved;;;pieces;;;;;;;;;;;;
41015;;;approved;;;pieces;;;;;;;;;;;;
41021;;;approved;;;pieces;;;;;;;;;;;;
41023;;;approved;;;pieces;;;;;;;;;;;;
41031;;;approved;;;pieces;;;;;;;;;;;;
41029;;;approved;;;pieces;;;;;;;;;;;;
41049;;;approved;;;pieces;;;;;;;;;;;;
41051;;;approved;;;pieces;;;;;;;;;;;;
41053;;;approved;;;pieces;;;;;;;;;;;;
41077;;;approved;;;pieces;;;;;;;;;;;;
41087;;;approved;;;pieces;;;;;;;;;;;;
41173;;;approved;;;pieces;;;;;;;;;;;;
41095;;;approved;;;pieces;;;;;;;;;;;;
41195;;;approved;;;pieces;;;;;;;;;;;;
41235;;;approved;;;pieces;;;;;;;;;;;;
55649;;;approved;;;pieces;;;;;;;;;;;;
55657;;;approved;;;pieces;;;;;;;;;;;;
55651;;;approved;;;pieces;;;;;;;;;;;;
55655;;;approved;;;pieces;;;;;;;;;;;;
55659;;;approved;;;pieces;;;;;;;;;;;;
55661;;;approved;;;pieces;;;;;;;;;;;;
55663;;;approved;;;pieces;;;;;;;;;;;;
55667;;;approved;;;pieces;;;;;;;;;;;;
55671;;;approved;;;pieces;;;;;;;;;;;;
55669;;;approved;;;pieces;;;;;;;;;;;;
55675;;;approved;;;pieces;;;;;;;;;;;;
55677;;;approved;;;pieces;;;;;;;;;;;;
3407;;;approved;;;pieces;;;;;;;;;;;;
3413;;;approved;;;pieces;;;;;;;;;;;;
3453;;;approved;;;pieces;;;;;;;;;;;;
3469;;;approved;;;pieces;;;;;;;;;;;;
3466;;;approved;;;pieces;;;;;;;;;;;;
3452;;;approved;;;pieces;;;;;;;;;;;;
3456;;;approved;;;pieces;;;;;;;;;;;;
3472;;;approved;;;pieces;;;;;;;;;;;;
3477;;;approved;;;pieces;;;;;;;;;;;;
3476;;;approved;;;pieces;;;;;;;;;;;;
3507;;;approved;;;pieces;;;;;;;;;;;;
3502;;;approved;;;pieces;;;;;;;;;;;;
3518;;;approved;;;pieces;;;;;;;;;;;;
3498;;;approved;;;pieces;;;;;;;;;;;;
3519;;;approved;;;pieces;;;;;;;;;;;;
3523;;;approved;;;pieces;;;;;;;;;;;;
3509;;;approved;;;pieces;;;;;;;;;;;;
3524;;;approved;;;pieces;;;;;;;;;;;;
3652;;;approved;;;pieces;;;;;;;;;;;;
3751;;;approved;;;pieces;;;;;;;;;;;;
3657;;;approved;;;pieces;;;;;;;;;;;;
3656;;;approved;;;pieces;;;;;;;;;;;;
3755;;;approved;;;pieces;;;;;;;;;;;;
3767;;;approved;;;pieces;;;;;;;;;;;;
3779;;;approved;;;pieces;;;;;;;;;;;;
3803;;;approved;;;pieces;;;;;;;;;;;;
3805;;;approved;;;pieces;;;;;;;;;;;;
3810;;;approved;;;pieces;;;;;;;;;;;;
3834;;;approved;;;pieces;;;;;;;;;;;;
3820;;;approved;;;pieces;;;;;;;;;;;;
3835;;;approved;;;pieces;;;;;;;;;;;;
3849;;;approved;;;pieces;;;;;;;;;;;;
3850;;;approved;;;pieces;;;;;;;;;;;;
3853;;;approved;;;pieces;;;;;;;;;;;;
3852;;;approved;;;pieces;;;;;;;;;;;;
6476;;;approved;;;pieces;;;;;;;;;;;;
6475;;;approved;;;pieces;;;;;;;;;;;;
6477;;;approved;;;pieces;;;;;;;;;;;;
6478;;;approved;;;pieces;;;;;;;;;;;;
6479;;;approved;;;pieces;;;;;;;;;;;;
6481;;;approved;;;pieces;;;;;;;;;;;;
6541;;;approved;;;pieces;;;;;;;;;;;;
6488;;;approved;;;pieces;;;;;;;;;;;;
6614;;;approved;;;pieces;;;;;;;;;;;;
6683;;;approved;;;pieces;;;;;;;;;;;;
6685;;;approved;;;pieces;;;;;;;;;;;;
9037;;;approved;;;pieces;;;;;;;;;;;;
9039;;;approved;;;pieces;;;;;;;;;;;;
9081;;;approved;;;pieces;;;;;;;;;;;;
9051;;;approved;;;pieces;;;;;;;;;;;;
9083;;;approved;;;pieces;;;;;;;;;;;;
9145;;;approved;;;pieces;;;;;;;;;;;;
9276;;;approved;;;pieces;;;;;;;;;;;;
9278;;;approved;;;pieces;;;;;;;;;;;;
9280;;;approved;;;pieces;;;;;;;;;;;;
9339;;;approved;;;pieces;;;;;;;;;;;;
9390;;;approved;;;pieces;;;;;;;;;;;;
9393;;;approved;;;pieces;;;;;;;;;;;;
9395;;;approved;;;pieces;;;;;;;;;;;;
9397;;;approved;;;pieces;;;;;;;;;;;;
9455;;;approved;;;pieces;;;;;;;;;;;;
9490;;;approved;;;pieces;;;;;;;;;;;;
9536;;;approved;;;pieces;;;;;;;;;;;;
30131;;;approved;;;pieces;;;;;;;;;;;;
30561;;;approved;;;pieces;;;;;;;;;;;;
9543;;;approved;;;pieces;;;;;;;;;;;;
30641;;;approved;;;pieces;;;;;;;;;;;;
30621;;;approved;;;pieces;;;;;;;;;;;;
30651;;;approved;;;pieces;;;;;;;;;;;;
31435;;;approved;;;pieces;;;;;;;;;;;;
31436;;;approved;;;pieces;;;;;;;;;;;;
31439;;;approved;;;pieces;;;;;;;;;;;;
31440;;;approved;;;pieces;;;;;;;;;;;;
31445;;;approved;;;pieces;;;;;;;;;;;;
31442;;;approved;;;pieces;;;;;;;;;;;;
31451;;;approved;;;pieces;;;;;;;;;;;;
31453;;;approved;;;pieces;;;;;;;;;;;;
31458;;;approved;;;pieces;;;;;;;;;;;;
31460;;;approved;;;pieces;;;;;;;;;;;;
31519;;;approved;;;pieces;;;;;;;;;;;;
31521;;;approved;;;pieces;;;;;;;;;;;;
31552;;;approved;;;pieces;;;;;;;;;;;;
5960;;;approved;;;pieces;;;;;;;;;;;;
5961;;;approved;;;pieces;;;;;;;;;;;;
5962;;;approved;;;pieces;;;;;;;;;;;;
5964;;;approved;;;pieces;;;;;;;;;;;;
5965;;;approved;;;pieces;;;;;;;;;;;;
5963;;;approved;;;pieces;;;;;;;;;;;;
5966;;;approved;;;pieces;;;;;;;;;;;;
5967;;;approved;;;pieces;;;;;;;;;;;;
34496;;;approved;;;pieces;;;;;;;;;;;;
34497;;;approved;;;pieces;;;;;;;;;;;;
34495;;;approved;;;pieces;;;;;;;;;;;;
34498;;;approved;;;pieces;;;;;;;;;;;;
34501;;;approved;;;pieces;;;;;;;;;;;;
34499;;;approved;;;pieces;;;;;;;;;;;;
34500;;;approved;;;pieces;;;;;;;;;;;;
34502;;;approved;;;pieces;;;;;;;;;;;;
34503;;;approved;;;pieces;;;;;;;;;;;;
34505;;;approved;;;pieces;;;;;;;;;;;;
34504;;;approved;;;pieces;;;;;;;;;;;;
34506;;;approved;;;pieces;;;;;;;;;;;;
34508;;;approved;;;pieces;;;;;;;;;;;;
34507;;;approved;;;pieces;;;;;;;;;;;;
34509;;;approved;;;pieces;;;;;;;;;;;;
34511;;;approved;;;pieces;;;;;;;;;;;;
34510;;;approved;;;pieces;;;;;;;;;;;;
34512;;;approved;;;pieces;;;;;;;;;;;;
34513;;;approved;;;pieces;;;;;;;;;;;;
34514;;;approved;;;pieces;;;;;;;;;;;;
34516;;;approved;;;pieces;;;;;;;;;;;;
34515;;;approved;;;pieces;;;;;;;;;;;;
34517;;;approved;;;pieces;;;;;;;;;;;;
34518;;;approved;;;pieces;;;;;;;;;;;;
34519;;;approved;;;pieces;;;;;;;;;;;;
34520;;;approved;;;pieces;;;;;;;;;;;;
34521;;;approved;;;pieces;;;;;;;;;;;;
34522;;;approved;;;pieces;;;;;;;;;;;;
34559;;;approved;;;pieces;;;;;;;;;;;;
34557;;;approved;;;pieces;;;;;;;;;;;;
37439;;;approved;;;pieces;;;;;;;;;;;;
37441;;;approved;;;pieces;;;;;;;;;;;;
37445;;;approved;;;pieces;;;;;;;;;;;;
37449;;;approved;;;pieces;;;;;;;;;;;;
37443;;;approved;;;pieces;;;;;;;;;;;;
37447;;;approved;;;pieces;;;;;;;;;;;;
37453;;;approved;;;pieces;;;;;;;;;;;;
37457;;;approved;;;pieces;;;;;;;;;;;;
37455;;;approved;;;pieces;;;;;;;;;;;;
37451;;;approved;;;pieces;;;;;;;;;;;;
37461;;;approved;;;pieces;;;;;;;;;;;;
37465;;;approved;;;pieces;;;;;;;;;;;;
37467;;;approved;;;pieces;;;;;;;;;;;;
37469;;;approved;;;pieces;;;;;;;;;;;;
37473;;;approved;;;pieces;;;;;;;;;;;;
37471;;;approved;;;pieces;;;;;;;;;;;;
55681;;;approved;;;pieces;;;;;;;;;;;;
55687;;;approved;;;pieces;;;;;;;;;;;;
55685;;;approved;;;pieces;;;;;;;;;;;;
55691;;;approved;;;pieces;;;;;;;;;;;;
55695;;;approved;;;pieces;;;;;;;;;;;;
55689;;;approved;;;pieces;;;;;;;;;;;;
55697;;;approved;;;pieces;;;;;;;;;;;;
55699;;;approved;;;pieces;;;;;;;;;;;;
55703;;;approved;;;pieces;;;;;;;;;;;;
55705;;;approved;;;pieces;;;;;;;;;;;;
55701;;;approved;;;pieces;;;;;;;;;;;;
55709;;;approved;;;pieces;;;;;;;;;;;;
55707;;;approved;;;pieces;;;;;;;;;;;;
55711;;;approved;;;pieces;;;;;;;;;;;;
55717;;;approved;;;pieces;;;;;;;;;;;;
55713;;;approved;;;pieces;;;;;;;;;;;;
55715;;;approved;;;pieces;;;;;;;;;;;;
55719;;;approved;;;pieces;;;;;;;;;;;;
55721;;;approved;;;pieces;;;;;;;;;;;;
55725;;;approved;;;pieces;;;;;;;;;;;;
55723;;;approved;;;pieces;;;;;;;;;;;;
55727;;;approved;;;pieces;;;;;;;;;;;;
55731;;;approved;;;pieces;;;;;;;;;;;;
55729;;;approved;;;pieces;;;;;;;;;;;;
55735;;;approved;;;pieces;;;;;;;;;;;;
55737;;;approved;;;pieces;;;;;;;;;;;;
55733;;;approved;;;pieces;;;;;;;;;;;;
55739;;;approved;;;pieces;;;;;;;;;;;;
55741;;;approved;;;pieces;;;;;;;;;;;;
55743;;;approved;;;pieces;;;;;;;;;;;;
35324;;;approved;;;pieces;;;;;;;;;;;;
35325;;;approved;;;pieces;;;;;;;;;;;;
55747;;;approved;;;pieces;;;;;;;;;;;;
35326;;;approved;;;pieces;;;;;;;;;;;;
35333;;;approved;;;pieces;;;;;;;;;;;;
35332;;;approved;;;pieces;;;;;;;;;;;;
35331;;;approved;;;pieces;;;;;;;;;;;;
35334;;;approved;;;pieces;;;;;;;;;;;;
35335;;;approved;;;pieces;;;;;;;;;;;;
35336;;;approved;;;pieces;;;;;;;;;;;;
35338;;;approved;;;pieces;;;;;;;;;;;;
35343;;;approved;;;pieces;;;;;;;;;;;;
35342;;;approved;;;pieces;;;;;;;;;;;;
35345;;;approved;;;pieces;;;;;;;;;;;;
35346;;;approved;;;pieces;;;;;;;;;;;;
6941;;;approved;;;pieces;;;;;;;;;;;;
7040;;;approved;;;pieces;;;;;;;;;;;;
6964;;;approved;;;pieces;;;;;;;;;;;;
7045;;;approved;;;pieces;;;;;;;;;;;;
7041;;;approved;;;pieces;;;;;;;;;;;;
7263;;;approved;;;pieces;;;;;;;;;;;;
7066;;;approved;;;pieces;;;;;;;;;;;;
7267;;;approved;;;pieces;;;;;;;;;;;;
7269;;;approved;;;pieces;;;;;;;;;;;;
7458;;;approved;;;pieces;;;;;;;;;;;;
7489;;;approved;;;pieces;;;;;;;;;;;;
7490;;;approved;;;pieces;;;;;;;;;;;;
7365;;;approved;;;pieces;;;;;;;;;;;;
7549;;;approved;;;pieces;;;;;;;;;;;;
7539;;;approved;;;pieces;;;;;;;;;;;;
7574;;;approved;;;pieces;;;;;;;;;;;;
7577;;;approved;;;pieces;;;;;;;;;;;;
7611;;;approved;;;pieces;;;;;;;;;;;;
7612;;;approved;;;pieces;;;;;;;;;;;;
7613;;;approved;;;pieces;;;;;;;;;;;;
7652;;;approved;;;pieces;;;;;;;;;;;;
7671;;;approved;;;pieces;;;;;;;;;;;;
7675;;;approved;;;pieces;;;;;;;;;;;;
7676;;;approved;;;pieces;;;;;;;;;;;;
7684;;;approved;;;pieces;;;;;;;;;;;;
7698;;;approved;;;pieces;;;;;;;;;;;;
7778;;;approved;;;pieces;;;;;;;;;;;;
7779;;;approved;;;pieces;;;;;;;;;;;;
7702;;;approved;;;pieces;;;;;;;;;;;;
7780;;;approved;;;pieces;;;;;;;;;;;;
45731;;;approved;;;pieces;;;;;;;;;;;;
45735;;;approved;;;pieces;;;;;;;;;;;;
45737;;;approved;;;pieces;;;;;;;;;;;;
45739;;;approved;;;pieces;;;;;;;;;;;;
45733;;;approved;;;pieces;;;;;;;;;;;;
45743;;;approved;;;pieces;;;;;;;;;;;;
45763;;;approved;;;pieces;;;;;;;;;;;;
45765;;;approved;;;pieces;;;;;;;;;;;;
45789;;;approved;;;pieces;;;;;;;;;;;;
45791;;;approved;;;pieces;;;;;;;;;;;;
45799;;;approved;;;pieces;;;;;;;;;;;;
45801;;;approved;;;pieces;;;;;;;;;;;;
45811;;;approved;;;pieces;;;;;;;;;;;;
45803;;;approved;;;pieces;;;;;;;;;;;;
45813;;;approved;;;pieces;;;;;;;;;;;;
5969;;;approved;;;pieces;;;;;;;;;;;;
5968;;;approved;;;pieces;;;;;;;;;;;;
5979;;;approved;;;pieces;;;;;;;;;;;;
5977;;;approved;;;pieces;;;;;;;;;;;;
5982;;;approved;;;pieces;;;;;;;;;;;;
5985;;;approved;;;pieces;;;;;;;;;;;;
5983;;;approved;;;pieces;;;;;;;;;;;;
5991;;;approved;;;pieces;;;;;;;;;;;;
5986;;;approved;;;pieces;;;;;;;;;;;;
5992;;;approved;;;pieces;;;;;;;;;;;;
5993;;;approved;;;pieces;;;;;;;;;;;;
5994;;;approved;;;pieces;;;;;;;;;;;;
5996;;;approved;;;pieces;;;;;;;;;;;;
5995;;;approved;;;pieces;;;;;;;;;;;;
5997;;;approved;;;pieces;;;;;;;;;;;;
5998;;;approved;;;pieces;;;;;;;;;;;;
6000;;;approved;;;pieces;;;;;;;;;;;;
6003;;;approved;;;pieces;;;;;;;;;;;;
6002;;;approved;;;pieces;;;;;;;;;;;;
6004;;;approved;;;pieces;;;;;;;;;;;;
6005;;;approved;;;pieces;;;;;;;;;;;;
6006;;;approved;;;pieces;;;;;;;;;;;;
6008;;;approved;;;pieces;;;;;;;;;;;;
6007;;;approved;;;pieces;;;;;;;;;;;;
6009;;;approved;;;pieces;;;;;;;;;;;;
6010;;;approved;;;pieces;;;;;;;;;;;;
6011;;;approved;;;pieces;;;;;;;;;;;;
6014;;;approved;;;pieces;;;;;;;;;;;;
6023;;;approved;;;pieces;;;;;;;;;;;;
6024;;;approved;;;pieces;;;;;;;;;;;;
6025;;;approved;;;pieces;;;;;;;;;;;;
7831;;;approved;;;pieces;;;;;;;;;;;;
6043;;;approved;;;pieces;;;;;;;;;;;;
6041;;;approved;;;pieces;;;;;;;;;;;;
6033;;;approved;;;pieces;;;;;;;;;;;;
7834;;;approved;;;pieces;;;;;;;;;;;;
7842;;;approved;;;pieces;;;;;;;;;;;;
7843;;;approved;;;pieces;;;;;;;;;;;;
7848;;;approved;;;pieces;;;;;;;;;;;;
7846;;;approved;;;pieces;;;;;;;;;;;;
7849;;;approved;;;pieces;;;;;;;;;;;;
7850;;;approved;;;pieces;;;;;;;;;;;;
7851;;;approved;;;pieces;;;;;;;;;;;;
7852;;;approved;;;pieces;;;;;;;;;;;;
37477;;;approved;;;pieces;;;;;;;;;;;;
37475;;;approved;;;pieces;;;;;;;;;;;;
37481;;;approved;;;pieces;;;;;;;;;;;;
37483;;;approved;;;pieces;;;;;;;;;;;;
37479;;;approved;;;pieces;;;;;;;;;;;;
37487;;;approved;;;pieces;;;;;;;;;;;;
37485;;;approved;;;pieces;;;;;;;;;;;;
37489;;;approved;;;pieces;;;;;;;;;;;;
37491;;;approved;;;pieces;;;;;;;;;;;;
37495;;;approved;;;pieces;;;;;;;;;;;;
37499;;;approved;;;pieces;;;;;;;;;;;;
37529;;;approved;;;pieces;;;;;;;;;;;;
37531;;;approved;;;pieces;;;;;;;;;;;;
37537;;;approved;;;pieces;;;;;;;;;;;;
37541;;;approved;;;pieces;;;;;;;;;;;;
37547;;;approved;;;pieces;;;;;;;;;;;;
37543;;;approved;;;pieces;;;;;;;;;;;;
37549;;;approved;;;pieces;;;;;;;;;;;;
37551;;;approved;;;pieces;;;;;;;;;;;;
37553;;;approved;;;pieces;;;;;;;;;;;;
37567;;;approved;;;pieces;;;;;;;;;;;;
37563;;;approved;;;pieces;;;;;;;;;;;;
37565;;;approved;;;pieces;;;;;;;;;;;;
37569;;;approved;;;pieces;;;;;;;;;;;;
37583;;;approved;;;pieces;;;;;;;;;;;;
37577;;;approved;;;pieces;;;;;;;;;;;;
40393;;;approved;;;pieces;;;;;;;;;;;;
