# code ; name ; summary ; description ; remarks ; segment ; 
"321654DD_4";"Craftsman T8 Screwdriver Philips 0 x 2-1/2 in length 1/4 in diameter";"Craftsman T8 Screwdriver Philips 0 x 2-1/2 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042000_33";"Drifter Steel Toe MDRSTL-001 Black 11  W";"Drifter Steel Toe MDRSTL-001 Black 11  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_45";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_46";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9.5  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9.5  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_40";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 1/4 in diameter";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"26388000_9";"Women's TiTAN 6"" Safety Toe Water Proof Brown  9  M";"Women's TiTAN 6"" Safety Toe Water Proof Brown  9  M";"<strong> TITAN </strong><br /><br />6"" TITAN  Safety Toe<br />Coffee Full-Grain Leather<br /><ul><li>Premium full-grain leather for comfort and abrasion resistance</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit (26388 & 72399)</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042000_34";"Drifter Steel Toe MDRSTL-001 Black 11.5  W";"Drifter Steel Toe MDRSTL-001 Black 11.5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_48";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10.5  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10.5  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_41";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 3/8 in diameter";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_47";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_49";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_50";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11.5  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11.5  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_35";"Drifter Steel Toe MDRSTL-001 Black 12  W";"Drifter Steel Toe MDRSTL-001 Black 12  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"53359000_27";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"321654DD_42";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 3/16 in diameter";"Craftsman T8 Screwdriver Robertson 1 x 3 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_51";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  12  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  12  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_52";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  13  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  13  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_36";"Drifter Steel Toe MDRSTL-001 Black 13  W";"Drifter Steel Toe MDRSTL-001 Black 13  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_53";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  14  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  14  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_43";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 1/4 in diameter";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_54";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  15  M";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  15  M";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_37";"Drifter Steel Toe MDRSTL-001 Black 14  W";"Drifter Steel Toe MDRSTL-001 Black 14  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_55";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_44";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 3/8 in diameter";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_56";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  5.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  5.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_57";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  6  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  6  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_38";"Drifter Steel Toe MDRSTL-001 Black 15  W";"Drifter Steel Toe MDRSTL-001 Black 15  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_45";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 3/16 in diameter";"Craftsman T8 Screwdriver Robertson 2 x 4 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_58";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  6.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  6.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"53359000_28";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"95553000_59";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  7  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  7  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_60";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  7.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  7.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_4";"Drifter Steel Toe MDRSTL-001 Black 6.5  M";"Drifter Steel Toe MDRSTL-001 Black 6.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_61";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  8  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  8  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_46";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 1/4 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"53359000_29";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  6  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  6  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"95553000_62";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  8.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  8.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_64";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"53359000_30";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  6.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  6.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"321654DD_47";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 3/8 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042000_5";"Drifter Steel Toe MDRSTL-001 Black 7  M";"Drifter Steel Toe MDRSTL-001 Black 7  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_63";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  9  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_65";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"53359000_31";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  7  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  7  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"95553000_66";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  10.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_48";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 3/16 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 1-1/2 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_67";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"49042000_6";"Drifter Steel Toe MDRSTL-001 Black 7.5  M";"Drifter Steel Toe MDRSTL-001 Black 7.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_68";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11.5  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  11.5  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_49";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 1/4 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_69";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  12  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  12  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"95553000_70";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  13  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  13  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"53359000_32";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  7.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  7.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042000_7";"Drifter Steel Toe MDRSTL-001 Black 8  M";"Drifter Steel Toe MDRSTL-001 Black 8  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"95553000_72";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  15  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  15  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"321654DD_5";"Craftsman T8 Screwdriver Philips 0 x 2-1/2 in length 3/8 in diameter";"Craftsman T8 Screwdriver Philips 0 x 2-1/2 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"95553000_71";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  14  W";"Rigmaster WP Internal Met Guard 8"" Steel Toe Brown  14  W";"<strong>8"" Rigmaster Waterproof Steel Toe</strong><br /><br />Brown Full-Grain with Ever-Guard&trade";"";""
"53359000_33";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  8  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  8  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"321654DD_50";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 3/8 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042000_8";"Drifter Steel Toe MDRSTL-001 Black 8.5  M";"Drifter Steel Toe MDRSTL-001 Black 8.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"53359000_34";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  8.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  8.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"321654DD_51";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 3/16 in diameter";"Craftsman T8 Screwdriver Hexagon 0 x 2-1/2 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042000_9";"Drifter Steel Toe MDRSTL-001 Black 9  M";"Drifter Steel Toe MDRSTL-001 Black 9  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_37";"Drifter Steel Toe MDRSTN-7651 Wheat 5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"53359000_35";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  9  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  9  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042001_39";"Drifter Steel Toe MDRSTN-7651 Wheat 6  M";"Drifter Steel Toe MDRSTN-7651 Wheat 6  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_38";"Drifter Steel Toe MDRSTN-7651 Wheat 5.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 5.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_40";"Drifter Steel Toe MDRSTN-7651 Wheat 6.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 6.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
